AADL_model,AADL_node_name,IOT_RA_component,graphical_illustration,validation_status_0,validation_status_1,correction_suggestion_1,validation_status_2,correction_suggestion_2 ,validation_status_3,correction_suggestion_3,final_label
An_AADL_Model_of_Smart_Home_System_Clients_Clients_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_Clients_Clients_impl_1_aaxl2.png,Uncertain,Correct,,Correct,,Correct,,Application/IoTIM
An_AADL_Model_of_Smart_Home_System_Clients_Clients_impl_1_aaxl2,CLIENT_CONTROL_UNIT,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_Clients_Clients_impl_1_aaxl2.png,Uncertain,Correct,,Correct,,Correct,,Application
An_AADL_Model_of_Smart_Home_System_MainControlRouter_MainControlRouter_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_MainControlRouter_MainControlRouter_impl_1_aaxl2.png,Uncertain,Correct,,Correct,,Correct,,Application/IoTIM
An_AADL_Model_of_Smart_Home_System_MainControlRouter_MainControlRouter_impl_1_aaxl2,ZIGBEE_DEVICE_CONTROLLER,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_MainControlRouter_MainControlRouter_impl_1_aaxl2.png,Correct,Correct,,Uncertain,This should be linked with Gateway only,Correct,,Device/Gateway
An_AADL_Model_of_Smart_Home_System_MainControlRouter_MainControlRouter_impl_1_aaxl2,IP_DEVICE_CONTROLLER,Application/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_MainControlRouter_MainControlRouter_impl_1_aaxl2.png,Correct,Uncertain,maybe Gateway/Device better suited for it ,Incorrect,This should be linked with Gateway,Incorrect,,Gateway
An_AADL_Model_of_Smart_Home_System_MainControlRouter_MainControlRouter_impl_1_aaxl2,REMOTE_MSG_CONTROL,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_MainControlRouter_MainControlRouter_impl_1_aaxl2.png,Uncertain,Uncertain,"It seems ambiguous. Looking at the whole system, it seems more a Gateway. Thus, Gateway/IoTIM",Correct,,Correct,,Application/IoTIM
An_AADL_Model_of_Smart_Home_System_MainControlRouter_MainControlRouter_impl_1_aaxl2,MAIN_CONTROLLER,Device/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_MainControlRouter_MainControlRouter_impl_1_aaxl2.png,Correct,Correct,,Incorrect,This should be linked with Gateway,Incorrect,,Gateway
An_AADL_Model_of_Smart_Home_System_RemoteServer_RemoteServer_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_RemoteServer_RemoteServer_impl_1_aaxl2.png,Uncertain,Correct,,Correct,,Correct,,Application/IoTIM
An_AADL_Model_of_Smart_Home_System_RemoteServer_RemoteServer_impl_1_aaxl2,CLIENT_CONTROLLER,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_RemoteServer_RemoteServer_impl_1_aaxl2.png,Incorrect,Correct,,Correct,,Correct,,Application
An_AADL_Model_of_Smart_Home_System_RemoteServer_RemoteServer_impl_1_aaxl2,ROUTER_CONTROLLER,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_RemoteServer_RemoteServer_impl_1_aaxl2.png,Correct,Correct,,Uncertain,This should be linked with Gateway only,Uncertain,,Gateway
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,ZIGBEE_DEVICES,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Correct,Correct,,Correct,,Correct,,Device
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,IP_DEVICES,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Correct,Uncertain,Only Device. I see MAIN_Controller as the gateway,Uncertain,This should be linked with Device only,Correct,,Device
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,MAIN_CONTROL_ROUTER,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,Uncertain,Only Gateway,Uncertain,This should be linked with Gateway only,Uncertain,,Gateway
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,ZIGBEE_DEVICE_CONTROLLER,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,Uncertain,Only Device,Uncertain,This should be linked with Gateway only,Correct,,Device/Gateway
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,IP_DEVICE_CONTROLLER,Application/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,Uncertain,Only Device,Incorrect,This should be linked with Gateway ,Incorrect,,Device/Gateway
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,REMOTE_MSG_CONTROL,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,Correct,,Correct,,Correct,,Application/IoTIM
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,MAIN_CONTROLLER,Device/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,Correct,,Incorrect,This should be linked with Gateway,Incorrect,,Gateway
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,REMOTE_SERVER,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Incorrect,Correct,,Uncertain,This should be linked with Application only,Uncertain,,Application
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,CLIENT_CONTROLLER,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Incorrect,Correct,,Correct,,Correct,,Application
