AADL_model,AADL_node_name,IOT_RA_component,graphical_illustration,validation_status_1,correction_suggestion_1,validation_status_2,correction_suggestion_2,validation_status,correction_suggestion,final_label
DHsystem_Devices_DHdevices_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
DHsystem_Devices_DHdevices_impl_1_aaxl2,DeviceManager,Device/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Incorrect,Gateway / IoTIM,Correct,Better only IoTM,Correct,I would see it more in IOTIM ,IoTIM
DHsystem_Devices_DHdevices_impl_1_aaxl2,HumidityDevices,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Incorrect,Gateway / Device,Correct,,Correct,,Device
DHsystem_Devices_DHdevices_impl_1_aaxl2,Humidifier,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Devices_DHdevices_impl_1_aaxl2,Dehumidifier,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Devices_DHdevices_impl_1_aaxl2,HumiditySensor,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Incorrect,Device / Sensor,Correct,,Correct,,Sensor
DHsystem_Devices_DHdevices_impl_1_aaxl2,PowerDevices,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Incorrect,Gateway / IoTIM,Correct,,Uncertain,I would probably put higher confidence in device,Gateway / IoTIM
DHsystem_Devices_DHdevices_impl_1_aaxl2,Switch,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Incorrect,Gateway / Device,Correct,,Correct,,Actuator/Device
DHsystem_Devices_DHdevices_impl_1_aaxl2,Appliances,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Incorrect,Gateway / Device,Correct,,Uncertain,Could it be a device that reacts based on different commands?,Gateway / Device
DHsystem_Devices_DHdevices_impl_1_aaxl2,Lights,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
