AADL_model,AADL_node_name,IOT_RA_component,graphical_illustration,validation_status_1,correction_suggestion_1,validation_status_2,correction_suggestion_2,validation_status_3,correction_suggestion_3,final_label
SmartHome_smart_home_arch_sensor_unit_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_sensor_unit_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
SmartHome_smart_home_arch_sensor_unit_impl_1_aaxl2,HW,Actuator/Device/Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_sensor_unit_impl_1_aaxl2.png,Uncertain,it lacks the link between device and driver on the right side of the figure,Correct,,Correct,,Actuator/Device/Sensor
SmartHome_smart_home_arch_sensor_unit_impl_1_aaxl2,PLUGIN,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_sensor_unit_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
SmartHome_smart_home_arch_sensor_unit_impl_1_aaxl2,HOME_CONTROLLER_FRAMEWORK,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_sensor_unit_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
SmartHome_smart_home_arch_smarthome_impl_1_aaxl2,IN_RANGE,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_smarthome_impl_1_aaxl2.png,Uncertain,,Uncertain,"IN_RANGE might be a sensor, but the name is not self-explainatory",Correct,,Sensor
SmartHome_smart_home_arch_smarthome_impl_1_aaxl2,COMMUNICATOR,Gateway/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_smarthome_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Gateway/IoTIM
SmartHome_smart_home_arch_smarthome_impl_1_aaxl2,HOME_CONTROLLER,Application/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_smarthome_impl_1_aaxl2.png,Incorrect,It should map only on the application,Uncertain,It is unlikely that this component serves both at the application and device level. Maybe more details are needed to disambiguate,Uncertain,I think it is only device,Application/Device
SmartHome_smart_home_arch_smarthome_impl_1_aaxl2,CLIENT_TIER,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_smarthome_impl_1_aaxl2.png,Uncertain,It lacks a link with the component(s) mapped with the IoTIM ,Correct,,Correct,,Application
SmartHome_smart_home_arch_smarthome_impl_1_aaxl2,SMARTHOME_HW_PLATFORM,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_smarthome_impl_1_aaxl2.png,Incorrect,In my opinion it should map on the device or gateway,Incorrect,An hardware platform is an application and not a device?,Correct,,Device
SmartHome_smart_home_arch_smarthome_impl_1_aaxl2,PLUGIN,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_smarthome_impl_1_aaxl2.png,Correct,,Correct,,Uncertain,I think it is only IoTIM,Application/IoTIM
SmartHome_smart_home_arch_smarthome_impl_1_aaxl2,APPLIANCES,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_smarthome_impl_1_aaxl2.png,Uncertain,I'm not sure about the functionalities of APPLIANCES in the proposed SmartHome application,Incorrect,"Appliances are not devices? I read them as washing machine, dishwasher, oven...",Incorrect,device,Device
smart_home_arch_Clients_Clients_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_Clients_Clients_impl_1_aaxl2.png,Uncertain,"I imagine that the SYSTEM is more inclusive, including also the Gateway, at least",Uncertain,I do not have enough information. This component may also consider sensors/actuators,Correct,,Application/IoTIM
smart_home_arch_Clients_Clients_impl_1_aaxl2,CLIENT_CONTROL_UNIT,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_Clients_Clients_impl_1_aaxl2.png,Uncertain,"It could be correct, even if Client_Control_Unit let me think more about something behind the application, like Gateway or Device",Correct,,Correct,,Application
smart_home_arch_MainControlRouter_MainControlRouter_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_MainControlRouter_MainControlRouter_impl_1_aaxl2.png,Uncertain,,Uncertain,It can also be a set of devices,Correct,,Application/IoTIM
smart_home_arch_MainControlRouter_MainControlRouter_impl_1_aaxl2,ZIGBEE_DEVICE_CONTROLLER,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_MainControlRouter_MainControlRouter_impl_1_aaxl2.png,Correct,,Uncertain,Not sure if the device controller just gets data or if it considers the device itself,Uncertain,only gateway,Gateway
smart_home_arch_MainControlRouter_MainControlRouter_impl_1_aaxl2,IP_DEVICE_CONTROLLER,Application/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_MainControlRouter_MainControlRouter_impl_1_aaxl2.png,Incorrect,It should be Device/Gateway in my opinion,Uncertain,Same as above,Correct,,Device/Gateway
